Period,Actual,forecast,error
0,945.5,950.079955968,4.579955968000036
1,944.25,949.3235476059057,5.073547605905674
2,949.25,948.7351189278093,0.5148810721907466
3,943.75,948.2569747555459,4.506974755545912
4,945.25,948.2088169892052,2.958816989205161
5,948.75,945.1892123903999,3.5607876096000837
6,944.0,944.6632542837345,0.6632542837345454
7,931.75,945.2808151983511,13.530815198351092
8,915.25,945.0611149867606,29.811114986760572
9,917.25,945.6063299071333,28.356329907133272
10,916.75,919.8605352192,3.11053521919996
11,913.5,920.1600328778778,6.660032877877825
12,913.75,920.1253040977084,6.375304097708408
13,929.0,919.1001016683038,9.89989833169625
14,937.25,919.3143838973721,17.935616102627932
15,927.75,931.5109512960003,3.7609512960002576
16,935.75,930.7437991552434,5.006200844756563
17,925.75,929.5565592944329,3.8065592944328728
18,919.0,928.1349693285096,9.134969328509555
19,928.0,928.8951714622424,0.8951714622423879
20,916.5,925.8582623231998,9.358262323199824
21,917.5,926.4400635289558,8.940063528955761
22,922.0,926.4431745905753,4.443174590575268
23,917.25,924.9650173829515,7.715017382951487
24,908.25,923.9344897052893,15.684489705289252
25,914.75,912.2955300096,2.454469990399957
26,908.0,913.4162253421291,5.41622534212911
27,913.0,913.0411483524937,0.04114835249367843
28,914.75,912.0457711522099,2.704228847790091
29,914.25,912.2203148045392,2.029685195460843
30,914.875,913.9015731456001,0.9734268543999178
31,915.5,913.9278625462213,1.572137453778737
32,922.0,914.5128085360108,7.487191463989234
33,909.5,913.905912940405,4.40591294040496
34,907.75,914.026725611295,6.276725611294978
35,908.5,909.9133549823998,1.4133549823998237
36,920.75,908.4533550565101,12.296644943489923
37,916.25,907.8423145940218,8.407685405978214
38,941.25,907.473915162992,33.77608483700806
39,943.0,908.7556263008081,34.2443736991919
40,945.5,938.1940127232002,7.305987276799783
41,939.75,937.2258049971313,2.524195002868737
42,936.0,936.5746802722485,0.5746802722485427
43,937.5,937.3511497740076,0.14885022599241893
44,928.75,938.2771291211207,9.527129121120652
45,935.0,932.2279467264,2.7720532736000223
46,936.5,933.6344456619237,2.865554338076322
47,933.5,932.7599997838691,0.7400002161308521
48,934.25,931.8318764661472,2.4181235338528495
49,929.5,932.3071940156627,2.8071940156627306
50,947.0,931.3078044672,15.692195532800042
51,956.5,931.2230698584355,25.27693014156455
52,956.5,931.2947667700732,25.205233229926762
53,954.75,930.421894481136,24.32810551886405
54,958.25,929.5112414004099,28.738758599590142
55,959.0,956.629358208,2.370641792000015
56,965.5,957.1212391238472,8.378760876152796
57,968.75,957.1038530820573,11.646146917942701
58,968.5,955.9293330156349,12.570666984365062
59,976.75,955.8841003490452,20.865899650954816
60,980.5,972.9946606847998,7.505339315200217
61,976.25,973.1755498954726,3.0744501045273864
62,972.25,973.1968735284518,0.9468735284517606
63,973.5,973.3218643354056,0.1781356645943788
64,976.0,974.0472526601671,1.9527473398328539
65,975.5,974.9886253056002,0.5113746943998194
66,976.75,974.0876268240474,2.6623731759525526
67,976.5,972.5587990728675,3.9412009271325132
68,976.75,973.5400349927517,3.2099650072483428
69,967.0,974.5109846086345,7.510984608634544
70,969.0,970.7377546751999,1.7377546751998807
71,968.25,969.497955268968,1.247955268967985
72,965.25,969.9175346199875,4.667534619987464
73,967.25,969.3000959174882,2.0500959174881928
74,969.75,968.4605730925599,1.2894269074400881
75,969.75,968.5577939712,1.1922060288000011
76,969.75,968.0314720603701,1.7185279396298938
77,969.75,967.0179228247955,2.732077175204495
78,969.75,965.5834193571159,4.166580642884128
79,969.75,965.1172933241281,4.632706675871873
