,Test,Predictions,Error
0,945.5,944.9166666666666,-0.5833333333333712
1,944.25,946.7222222222222,2.4722222222221717
2,949.25,949.3796296296296,0.12962962962956226
3,943.75,947.0061728395061,3.256172839506121
4,945.25,947.7026748971193,2.452674897119323
5,948.75,946.0833333333334,-2.6666666666666288
6,944.0,945.0277777777778,1.0277777777778283
7,931.75,945.4537037037038,13.703703703703809
8,915.25,945.5216049382717,30.271604938271707
9,917.25,945.3343621399177,28.084362139917744
10,916.75,921.4166666666666,4.666666666666629
11,913.5,917.9722222222222,4.472222222222172
12,913.75,918.8796296296296,5.129629629629562
13,929.0,919.4228395061727,-9.57716049382725
14,937.25,918.7582304526749,-18.491769547325134
15,927.75,926.6666666666666,-1.0833333333333712
16,935.75,930.9722222222222,-4.777777777777828
17,925.75,931.6296296296296,5.879629629629562
18,919.0,929.7561728395061,10.756172839506121
19,928.0,930.7860082304527,2.786008230452694
20,916.5,924.25,7.75
21,917.5,923.75,6.25
22,922.0,925.3333333333334,3.3333333333333712
23,917.25,924.4444444444445,7.194444444444457
24,908.25,924.5092592592592,16.259259259259238
25,914.75,915.8333333333334,1.0833333333333712
26,908.0,913.7777777777778,5.777777777777828
27,913.0,912.6203703703704,-0.37962962962956226
28,914.75,914.0771604938273,-0.6728395061727497
29,914.25,913.4917695473251,-0.7582304526748658
30,914.875,914.0,-0.875
31,915.5,914.3333333333334,-1.1666666666666288
32,922.0,914.1944444444445,-7.805555555555543
33,909.5,914.175925925926,4.675925925925981
34,907.75,914.2345679012346,6.484567901234641
35,908.5,913.0833333333334,4.583333333333371
36,920.75,910.1111111111112,-10.6388888888888
37,916.25,910.3148148148148,-5.935185185185219
38,941.25,911.1697530864199,-30.08024691358014
39,943.0,910.5318930041153,-32.46810699588468
40,945.5,933.5,-12.0
41,939.75,939.25,-0.5
42,936.0,938.5833333333334,2.5833333333333712
43,937.5,937.1111111111112,-0.38888888888880047
44,928.75,938.3148148148148,9.564814814814781
45,935.0,934.0833333333334,-0.9166666666666288
46,936.5,933.4444444444445,-3.055555555555543
47,933.5,932.0925925925926,-1.4074074074073906
48,934.25,933.2067901234568,-1.0432098765431874
49,929.5,932.9146090534979,3.414609053497884
50,947.0,932.4166666666666,-14.583333333333371
51,956.5,932.0555555555555,-24.444444444444457
52,956.5,931.324074074074,-25.17592592592598
53,954.75,931.932098765432,-22.817901234568012
54,958.25,931.7705761316871,-26.479423868312892
55,959.0,956.5,-2.5
56,965.5,956.5,-9.0
57,968.75,957.0833333333334,-11.666666666666629
58,968.5,956.6944444444445,-11.805555555555543
59,976.75,956.7592592592592,-19.990740740740762
60,980.5,971.3333333333334,-9.166666666666629
61,976.25,972.1944444444445,-4.055555555555543
62,972.25,973.425925925926,1.1759259259259807
63,973.5,972.317901234568,-1.1820987654319879
64,976.0,972.6460905349795,-3.353909465020479
65,975.5,973.9166666666666,-1.5833333333333712
66,976.75,974.4722222222222,-2.2777777777778283
67,976.5,974.7962962962962,-1.703703703703809
68,976.75,974.3950617283949,-2.3549382716050786
69,967.0,974.554526748971,7.554526748971057
70,969.0,973.4166666666666,4.416666666666629
71,968.25,972.3888888888888,4.1388888888888005
72,965.25,970.9351851851852,5.685185185185219
73,967.25,972.2469135802468,4.996913580246769
74,969.75,971.8569958847735,2.1069958847734824
75,0.0,967.4166666666666,0.0
76,0.0,968.1388888888888,0.0
77,0.0,968.4351851851852,0.0
78,0.0,967.9969135802468,0.0
79,0.0,968.1903292181069,0.0
