,Test,Predictions,Error
0,928.25,928.0833333333334,-0.16666666666662877
1,926.25,929.9444444444445,3.694444444444457
2,931.0,932.8425925925926,1.8425925925926094
3,924.5,930.2901234567902,5.790123456790184
4,925.75,931.0257201646091,5.275720164609083
5,929.25,927.0833333333334,-2.1666666666666288
6,922.25,925.7777777777778,3.5277777777778283
7,908.5,926.2037037037038,17.70370370370381
8,891.75,926.3549382716051,34.60493827160508
9,894.25,926.1121399176956,31.862139917695572
10,893.75,898.1666666666666,4.416666666666629
11,890.75,894.7222222222222,3.9722222222221717
12,891.75,895.7129629629629,3.9629629629629335
13,907.5,896.2006172839506,-11.299382716049422
14,916.0,895.5452674897119,-20.454732510288068
15,905.25,905.0833333333334,-0.16666666666662877
16,914.0,909.5277777777778,-4.472222222222172
17,903.75,910.2037037037038,6.453703703703809
18,897.0,908.2716049382717,11.271604938271707
19,906.5,909.3343621399177,2.8343621399177437
20,893.75,902.4166666666666,8.666666666666629
21,895.25,901.9722222222222,6.722222222222172
22,900.25,903.6296296296296,3.3796296296295623
23,895.5,902.6728395061727,7.17283950617275
24,885.25,902.7582304526749,17.508230452674866
25,893.5,893.6666666666666,0.16666666666662877
26,886.25,891.4722222222222,5.222222222222172
27,892.0,890.1296296296296,-1.8703703703704377
28,894.0,891.7561728395061,-2.243827160493879
29,894.25,891.119341563786,-3.1306584362140484
30,894.625,893.4166666666666,-1.2083333333333712
31,895.0,893.8888888888888,-1.1111111111111995
32,901.75,893.8518518518518,-7.898148148148152
33,888.75,893.7191358024692,4.969135802469168
34,886.0,893.8199588477365,7.81995884773653
35,885.75,892.1666666666666,6.416666666666629
36,899.0,888.9722222222222,-10.027777777777828
37,894.0,889.0462962962962,-4.953703703703809
38,921.25,890.0617283950616,-31.18827160493845
39,924.0,889.3600823045266,-34.6399176954734
40,925.75,913.0833333333334,-12.666666666666629
41,919.5,919.4444444444445,-0.055555555555542924
42,915.25,918.8425925925926,3.5925925925926094
43,918.25,917.1234567901234,-1.1265432098765586
44,908.75,918.4701646090534,9.720164609053427
45,917.0,914.0833333333334,-2.9166666666666288
46,919.0,913.6944444444445,-5.305555555555543
47,915.0,912.175925925926,-2.8240740740740193
48,915.0,913.317901234568,-1.6820987654319879
49,910.0,913.0627572016461,3.06275720164615
50,930.0,913.3333333333334,-16.66666666666663
51,941.5,912.7777777777778,-28.72222222222217
52,938.5,912.0370370370371,-26.462962962962933
53,936.5,912.716049382716,-23.78395061728395
54,940.75,912.5102880658436,-28.23971193415639
55,940.5,938.5833333333334,-1.9166666666666288
56,947.0,938.6111111111112,-8.3888888888888
57,949.75,939.3148148148148,-10.435185185185219
58,949.5,938.8364197530865,-10.663580246913511
59,961.0,938.9207818930041,-22.07921810699588
60,965.0,953.4166666666666,-11.583333333333371
61,959.25,954.6388888888888,-4.6111111111111995
62,954.5,956.3518518518518,1.8518518518518476
63,957.0,954.8024691358024,-2.1975308641975744
64,959.25,955.2644032921811,-3.9855967078188996
65,959.0,956.9166666666666,-2.0833333333333712
66,959.75,957.7222222222222,-2.0277777777778283
67,959.5,957.9629629629629,-1.5370370370370665
68,958.5,957.533950617284,-0.9660493827160508
69,946.75,957.7397119341564,10.98971193415639
70,947.75,954.9166666666666,7.166666666666629
71,946.25,953.3888888888888,7.1388888888888005
72,943.5,951.6851851851852,8.185185185185219
73,945.25,953.3302469135801,8.08024691358014
74,948.5,952.801440329218,4.301440329218053
75,0.0,945.75,0.0
76,0.0,946.5,0.0
77,0.0,946.9166666666666,0.0
78,0.0,946.3888888888888,0.0
79,0.0,946.6018518518518,0.0
