,Test,Predictions,Error
0,928.25,928.8980966859637,0.648096685963651
1,926.25,928.2568317404075,2.006831740407506
2,931.0,928.0423435811649,-2.957656418835086
3,924.5,928.3818383916184,3.8818383916184303
4,925.75,929.1552725261694,3.4052725261693695
5,929.25,911.0009460466476,-18.24905395335236
6,922.25,911.1772658511057,-11.072734148894256
7,908.5,911.1087330402559,2.6087330402558564
8,891.75,911.8612156094002,20.111215609400233
9,894.25,912.2306467804116,17.980646780411575
10,893.75,912.0991971463877,18.349197146387723
11,890.75,910.4920607680633,19.74206076806331
12,891.75,910.1039276398772,18.353927639877156
13,907.5,909.9472680109694,2.447268010969424
14,916.0,909.2141139736843,-6.785886026315666
15,905.25,902.021137025436,-3.228862974563981
16,914.0,903.6535446309821,-10.346455369017917
17,903.75,905.0386135204642,1.288613520464196
18,897.0,904.0352117195393,7.0352117195393475
19,906.5,903.8851749904177,-2.6148250095823187
20,893.75,897.0223121322933,3.2723121322933366
21,895.25,896.1527845122528,0.9027845122527651
22,900.25,895.3645896224427,-4.885410377557264
23,895.5,895.8521457672643,0.35214576726434643
24,885.25,896.5815693993202,11.331569399320188
25,893.5,894.0353708053165,0.535370805316461
26,886.25,893.7448599339369,7.494859933936937
27,892.0,892.4482177947427,0.4482177947427317
28,894.0,893.1962425677618,-0.8037574322381715
29,894.25,893.2377457256136,-1.0122542743863505
30,894.625,887.5636795433096,-7.061320456690396
31,895.0,887.2741580222323,-7.725841977767686
32,901.75,888.8538430587671,-12.896156941232903
33,888.75,889.467145707955,0.7171457079549555
34,886.0,888.5110565612517,2.511056561251735
35,885.75,909.6616476207477,23.911647620747658
36,899.0,909.3659314983853,10.365931498385294
37,894.0,909.0698859284652,15.069885928465169
38,921.25,906.5903355441119,-14.659664455888105
39,924.0,907.3277068136242,-16.672293186375782
40,925.75,907.1281134399978,-18.621886560002167
41,919.5,908.8027115792931,-10.697288420706855
42,915.25,908.0951797549453,-7.15482024505468
43,918.25,909.4284752974759,-8.82152470252413
44,908.75,909.2294664766584,0.47946647665844466
45,917.0,913.9417129436808,-3.058287056319159
46,919.0,912.760388741887,-6.239611258112973
47,915.0,912.8014670623357,-2.198532937664254
48,915.0,913.0587610863655,-1.9412389136344927
49,910.0,913.7655029423051,3.7655029423051474
50,930.0,925.7387368174525,-4.261263182547509
51,941.5,926.0707376275109,-15.42926237248912
52,938.5,926.2537688418314,-12.246231158168598
53,936.5,926.9182654338912,-9.581734566108821
54,940.75,925.6940267923554,-15.05597320764457
55,940.5,949.1861133727582,8.6861133727582
56,947.0,949.527219250662,2.5272192506620286
57,949.75,950.1229972980966,0.37299729809660676
58,949.5,948.5921116504144,-0.9078883495856189
59,961.0,948.4124157899196,-12.587584210080422
60,965.0,956.2440744557484,-8.755925544251568
61,959.25,956.9189496235144,-2.331050376485564
62,954.5,956.0191411653797,1.519141165379665
63,957.0,956.0660449312406,-0.9339550687593601
64,959.25,956.5982991212277,-2.651700878772317
65,959.0,953.8663185542594,-5.133681445740649
66,959.75,952.0035025700956,-7.746497429904366
67,959.5,952.4426956277634,-7.057304372236558
68,958.5,953.2375084234621,-5.262491576537855
69,946.75,954.2230189005052,7.473018900505167
70,947.75,950.8023276603162,3.052327660316223
71,946.25,951.432428478286,5.182428478286056
72,943.5,951.0929240373995,7.592924037399484
73,945.25,951.5880695374701,6.338069537470119
74,948.5,950.2366184113588,1.7366184113587906
75,0.0,946.4523276603162,0.0
76,0.0,947.0824284782859,0.0
77,0.0,946.7429240373995,0.0
78,0.0,947.2380695374702,0.0
79,0.0,945.8866184113588,0.0
