,Test,Predictions,Error
0,945.5,946.9086378701015,1.4086378701015292
1,944.25,946.238889882703,1.9888898827030062
2,949.25,945.9706012552035,-3.279398744796481
3,943.75,946.3346671783115,2.58466717831152
4,945.25,947.0277936825507,1.7777936825507368
5,948.75,931.6413597274916,-17.10864027250841
6,944.0,931.7082019868074,-12.291798013192647
7,931.75,931.8073423090968,0.05734230909683902
8,915.25,932.500969752704,17.25096975270401
9,917.25,932.8695752977644,15.619575297764413
10,916.75,933.9451413031203,17.195141303120295
11,913.5,932.5838200197051,19.08382001970506
12,913.75,932.196899777924,18.446899777924045
13,929.0,932.0162776581901,3.01627765819012
14,937.25,931.2489259070713,-6.001074092928661
15,927.75,923.8969591853686,-3.853040814631413
16,935.75,925.4477487201634,-10.302251279836582
17,925.75,926.7114213103155,0.9614213103154725
18,919.0,925.7489840105729,6.74898401057294
19,928.0,925.6686857126683,-2.3313142873316792
20,916.5,919.4320818007022,2.9320818007022353
21,917.5,918.5710097939545,1.0710097939545449
22,922.0,917.7881481766779,-4.211851823322149
23,917.25,918.2710365203404,1.0210365203404308
24,908.25,918.942892386407,10.692892386407038
25,914.75,915.2548058137334,0.5048058137333555
26,908.0,914.8331088855339,6.833108885533875
27,913.0,913.7884056991604,0.7884056991604211
28,914.75,914.4629454152591,-0.2870545847408721
29,914.25,914.5626636290439,0.31266362904386824
30,914.875,908.7239216536027,-6.1510783463972984
31,915.5,908.6896300981275,-6.810369901872491
32,922.0,909.980818297751,-12.019181702249057
33,909.5,910.6075616698929,1.1075616698929025
34,907.75,909.556778229578,1.806778229577958
35,908.5,929.7671134371094,21.2671134371094
36,920.75,929.277546122933,8.527546122933018
37,916.25,929.215411654431,12.965411654431023
38,941.25,926.8071830697338,-14.44281693026619
39,943.0,927.6535562183326,-15.346443781667404
40,945.5,927.4921812451079,-18.007818754892128
41,939.75,929.165379589441,-10.584620410558955
42,936.0,928.3538787955165,-7.6461212044835065
43,937.5,929.6949050935762,-7.805094906423847
44,928.75,929.4312808323727,0.6812808323727495
45,935.0,933.8373878486524,-1.1626121513476164
46,936.5,932.5328253983807,-3.967174601619263
47,933.5,932.639500503095,-0.8604994969050495
48,934.25,932.7769052902679,-1.473094709732095
49,929.5,933.4985601621624,3.9985601621624483
50,947.0,943.7369954096806,-3.263004590319383
51,956.5,944.1769817188379,-12.323018281162149
52,956.5,944.2211032059041,-12.278896794095886
53,954.75,944.9786281356637,-9.771371864336288
54,958.25,943.6848630993302,-14.565136900669813
55,959.0,965.8081997654434,6.808199765443419
56,965.5,966.065950544104,0.5659505441039983
57,968.75,966.7554953703418,-1.994504629658195
58,968.5,965.2772279727792,-3.222772027220799
59,976.75,965.2938977878907,-11.456102212109272
60,980.5,973.2913054074463,-7.208694592553684
61,976.25,974.063077207725,-2.186922792275027
62,972.25,973.0919609777211,0.8419609777211008
63,973.5,973.178485437506,-0.32151456249403054
64,976.0,973.5708071621063,-2.429192837893652
65,975.5,972.4632978646194,-3.0367021353805512
66,976.75,970.5509318972286,-6.1990681027714345
67,976.5,971.0717621512101,-5.428237848789877
68,976.75,971.607425226947,-5.1425747730529565
69,967.0,972.5974035834172,5.59740358341719
70,969.0,970.3442667609417,1.3442667609416503
71,968.25,971.095363688326,2.8453636883259605
72,965.25,970.757687971138,5.507687971138012
73,967.25,971.3610422497679,4.111042249767934
74,969.75,970.0043808866728,0.2543808866728341
75,0.0,968.4192667609416,0.0
76,0.0,969.1703636883259,0.0
77,0.0,968.8326879711381,0.0
78,0.0,969.436042249768,0.0
79,0.0,968.0793808866729,0.0
